exp_group,user_id,likes,views,ctr
1,1963,15,92,0.16304347826086957
1,126282,6,44,0.13636363636363635
4,10658,13,30,0.43333333333333335
1,118665,24,140,0.17142857142857143
4,2473,3,16,0.1875
3,124745,31,160,0.19375
3,3496,3,16,0.1875
2,132196,3,11,0.2727272727272727
4,107526,14,67,0.208955223880597
0,122109,18,63,0.2857142857142857
0,122421,2,31,0.06451612903225806
1,109060,13,64,0.203125
0,5343,3,17,0.17647058823529413
2,129557,23,128,0.1796875
2,121374,5,37,0.13513513513513514
0,24433,17,96,0.17708333333333334
3,26125,11,69,0.15942028985507245
1,123746,13,71,0.18309859154929578
4,118691,13,65,0.2
1,107564,21,110,0.19090909090909092
3,117666,29,120,0.24166666666666667
3,8515,7,16,0.4375
4,16591,22,126,0.1746031746031746
3,9099,39,143,0.2727272727272727
3,117098,13,35,0.37142857142857144
2,17858,3,22,0.13636363636363635
0,115301,28,116,0.2413793103448276
4,5937,6,31,0.1935483870967742
1,119057,5,34,0.14705882352941177
1,127258,4,43,0.09302325581395349
4,122643,8,32,0.25
2,8839,25,90,0.2777777777777778
1,14648,3,20,0.15
1,112764,11,43,0.2558139534883721
3,120818,2,22,0.09090909090909091
0,117837,12,56,0.21428571428571427
0,126606,8,31,0.25806451612903225
4,23711,10,34,0.29411764705882354
3,16347,8,55,0.14545454545454545
3,22686,24,85,0.2823529411764706
1,14096,26,171,0.15204678362573099
3,110775,27,93,0.2903225806451613
1,110383,9,47,0.19148936170212766
2,131407,7,27,0.25925925925925924
1,110055,28,113,0.24778761061946902
2,23737,13,45,0.28888888888888886
2,7159,7,47,0.14893617021276595
2,15356,32,159,0.20125786163522014
2,127966,25,83,0.30120481927710846
4,115872,28,104,0.2692307692307692
1,107471,14,61,0.22950819672131148
0,15647,10,72,0.1388888888888889
3,126594,19,104,0.18269230769230768
0,111219,4,11,0.36363636363636365
3,25382,16,81,0.19753086419753085
4,116800,17,105,0.1619047619047619
1,3680,11,36,0.3055555555555556
3,109316,11,65,0.16923076923076924
1,115850,12,47,0.2553191489361702
4,125003,41,111,0.36936936936936937
2,1959,7,33,0.21212121212121213
0,18466,17,74,0.22972972972972974
1,119866,11,56,0.19642857142857142
0,19178,3,18,0.16666666666666666
2,126862,28,52,0.5384615384615384
0,27361,1,17,0.058823529411764705
4,12817,2,27,0.07407407407407407
4,121072,14,67,0.208955223880597
1,22942,26,83,0.3132530120481928
3,130298,14,99,0.1414141414141414
3,130610,17,64,0.265625
0,124301,3,17,0.17647058823529413
4,114045,12,20,0.6
1,23382,24,133,0.18045112781954886
4,7218,7,41,0.17073170731707318
2,123302,17,150,0.11333333333333333
1,4656,5,40,0.125
4,7930,16,81,0.19753086419753085
0,125861,23,111,0.2072072072072072
2,20161,5,35,0.14285714285714285
3,119513,9,63,0.14285714285714285
3,127698,30,58,0.5172413793103449
0,26474,8,43,0.18604651162790697
1,129466,18,144,0.125
1,121265,14,101,0.13861386138613863
0,18273,11,68,0.16176470588235295
4,128952,15,83,0.18072289156626506
3,111863,19,117,0.1623931623931624
3,24086,25,142,0.176056338028169
0,110408,2,16,0.125
2,10791,5,17,0.29411764705882354
1,129906,29,74,0.3918918918918919
4,120755,2,12,0.16666666666666666
2,108419,8,43,0.18604651162790697
2,19810,13,92,0.14130434782608695
4,110838,16,92,0.17391304347826086
3,6488,5,13,0.38461538461538464
0,743,18,81,0.2222222222222222
4,132393,6,22,0.2727272727272727
0,117445,2,14,0.14285714285714285
3,15259,9,37,0.24324324324324326
3,20542,6,44,0.13636363636363635
1,16304,15,76,0.19736842105263158
3,113375,2,13,0.15384615384615385
2,125997,4,12,0.3333333333333333
1,128914,11,63,0.1746031746031746
0,107432,19,84,0.2261904761904762
2,9927,26,53,0.49056603773584906
0,115949,32,95,0.3368421052631579
3,122706,6,28,0.21428571428571427
4,114398,15,53,0.2830188679245283
0,124462,15,68,0.22058823529411764
2,25409,11,56,0.19642857142857142
3,118754,26,103,0.2524271844660194
3,9475,14,67,0.208955223880597
1,107172,13,71,0.18309859154929578
2,21498,37,161,0.22981366459627328
4,125928,8,48,0.16666666666666666
0,23033,30,204,0.14705882352941177
0,111384,7,12,0.5833333333333334
1,124706,37,188,0.19680851063829788
3,2536,0,25,0
1,110148,30,144,0.20833333333333334
0,121461,19,101,0.18811881188118812
4,18543,9,42,0.21428571428571427
4,107150,10,46,0.21739130434782608
0,129662,24,151,0.15894039735099338
0,4255,5,33,0.15151515151515152
3,19566,26,186,0.13978494623655913
1,9184,27,154,0.17532467532467533
1,20227,12,43,0.27906976744186046
1,108002,19,80,0.2375
2,114269,8,56,0.14285714285714285
4,108840,11,41,0.2682926829268293
4,17353,5,34,0.14705882352941177
4,109536,18,63,0.2857142857142857
1,19915,7,29,0.2413793103448276
4,24842,25,103,0.24271844660194175
3,25867,15,73,0.2054794520547945
4,126566,34,120,0.2833333333333333
4,1159,13,41,0.3170731707317073
3,124551,12,29,0.41379310344827586
2,132522,8,39,0.20512820512820512
2,22620,16,59,0.2711864406779661
3,11941,9,29,0.3103448275862069
0,13594,3,14,0.21428571428571427
2,15825,21,73,0.2876712328767123
0,21087,11,57,0.19298245614035087
3,107265,5,35,0.14285714285714285
2,7642,10,47,0.2127659574468085
1,126540,15,110,0.13636363636363635
4,123526,22,96,0.22916666666666666
4,127230,17,88,0.19318181818181818
1,121919,16,52,0.3076923076923077
1,122615,22,88,0.25
0,16423,21,95,0.22105263157894736
0,109254,15,71,0.2112676056338028
4,119357,12,40,0.3
4,14556,38,166,0.2289156626506024
0,118147,26,123,0.21138211382113822
4,112560,32,90,0.35555555555555557
2,27183,22,61,0.36065573770491804
2,18980,45,144,0.3125
1,20891,24,108,0.2222222222222222
3,21936,16,63,0.25396825396825395
1,14910,9,42,0.21428571428571427
2,125803,31,124,0.25
2,125347,43,164,0.2621951219512195
4,13372,8,37,0.21621621621621623
1,111954,10,64,0.15625
1,24499,8,36,0.2222222222222222
0,115627,10,51,0.19607843137254902
0,10570,8,45,0.17777777777777778
1,23931,5,45,0.1111111111111111
2,553,8,15,0.5333333333333333
2,125128,19,120,0.15833333333333333
4,122806,16,104,0.15384615384615385
3,22035,40,167,0.23952095808383234
4,122238,19,82,0.23170731707317074
3,129980,6,50,0.12
1,131886,1,14,0.07142857142857142
2,17767,26,187,0.13903743315508021
1,24280,8,55,0.14545454545454545
2,11970,6,23,0.2608695652173913
4,127837,21,81,0.25925925925925924
4,14775,22,131,0.16793893129770993
0,24903,14,89,0.15730337078651685
2,3073,8,56,0.14285714285714285
1,130399,38,88,0.4318181818181818
3,111322,7,49,0.14285714285714285
1,113169,26,72,0.3611111111111111
2,18823,33,223,0.14798206278026907
3,7613,16,70,0.22857142857142856
2,23551,12,76,0.15789473684210525
0,13425,1,15,0.06666666666666667
1,24651,3,34,0.08823529411764706
4,19594,37,136,0.27205882352941174
3,124908,40,175,0.22857142857142856
4,123885,26,130,0.2
0,113109,11,97,0.1134020618556701
4,114990,7,34,0.20588235294117646
4,109195,3,18,0.16666666666666666
2,114174,7,55,0.12727272727272726
4,24673,7,17,0.4117647058823529
1,107657,9,64,0.140625
0,14937,26,140,0.18571428571428572
2,21975,13,48,0.2708333333333333
3,109634,12,46,0.2608695652173913
4,126733,29,102,0.28431372549019607
0,131306,12,48,0.25
3,25696,6,29,0.20689655172413793
2,121531,25,88,0.2840909090909091
4,128161,19,59,0.3220338983050847
0,26299,15,62,0.24193548387096775
0,125399,38,140,0.2714285714285714
0,117212,17,79,0.21518987341772153
3,14922,18,95,0.18947368421052632
3,113422,9,65,0.13846153846153847
0,19024,14,70,0.2
2,126460,3,21,0.14285714285714285
1,128579,41,119,0.3445378151260504
4,12387,16,78,0.20512820512820512
1,23532,27,133,0.20300751879699247
3,130696,12,77,0.15584415584415584
2,24664,23,57,0.40350877192982454
2,108666,10,36,0.2777777777777778
2,17051,30,105,0.2857142857142857
0,116724,22,105,0.20952380952380953
1,111557,39,182,0.21428571428571427
0,8038,9,70,0.12857142857142856
3,126520,16,68,0.23529411764705882
1,18836,11,73,0.1506849315068493
2,21035,16,72,0.2222222222222222
0,120644,5,33,0.15151515151515152
0,128847,40,139,0.28776978417266186
2,130948,7,37,0.1891891891891892
4,8403,21,70,0.3
2,130380,18,65,0.27692307692307694
1,11289,7,26,0.2692307692307692
1,109917,31,103,0.30097087378640774
0,121196,12,29,0.41379310344827586
2,131573,25,127,0.1968503937007874
0,4430,20,108,0.18518518518518517
2,111658,13,58,0.22413793103448276
4,115738,8,31,0.25806451612903225
4,12027,16,46,0.34782608695652173
2,127844,29,144,0.2013888888888889
0,113889,5,17,0.29411764705882354
1,116944,44,151,0.2913907284768212
4,124633,5,28,0.17857142857142858
0,129732,19,124,0.1532258064516129
3,11153,8,24,0.3333333333333333
3,10585,25,119,0.21008403361344538
0,120839,13,59,0.22033898305084745
2,23912,18,100,0.18
4,27158,3,32,0.09375
3,123827,27,150,0.18
4,116081,16,71,0.22535211267605634
1,849,5,33,0.15151515151515152
2,119300,4,18,0.2222222222222222
1,107038,18,82,0.21951219512195122
0,15566,15,72,0.20833333333333334
4,117593,25,108,0.23148148148148148
0,132277,8,43,0.18604651162790697
0,23435,3,26,0.11538461538461539
2,122596,22,87,0.25287356321839083
2,130799,12,42,0.2857142857142857
1,15810,9,36,0.25
0,18931,9,77,0.11688311688311688
1,128808,31,119,0.2605042016806723
0,3189,4,23,0.17391304347826086
4,21637,15,86,0.1744186046511628
3,122144,16,104,0.15384615384615385
0,123996,26,147,0.17687074829931973
2,24883,3,12,0.25
4,7979,12,34,0.35294117647058826
0,18395,14,103,0.13592233009708737
2,2142,5,27,0.18518518518518517
4,120257,8,34,0.23529411764705882
3,119232,12,81,0.14814814814814814
4,132499,26,160,0.1625
4,111236,9,48,0.1875
3,127435,17,110,0.15454545454545454
2,19928,18,61,0.29508196721311475
3,22466,10,60,0.16666666666666666
0,19581,15,92,0.16304347826086957
4,130668,21,101,0.2079207920792079
2,125209,22,138,0.15942028985507245
4,122031,6,17,0.35294117647058826
3,114667,36,133,0.2706766917293233
3,21770,22,51,0.43137254901960786
4,20747,29,108,0.26851851851851855
3,129189,1,20,0.05
0,123674,26,125,0.208
1,131127,15,93,0.16129032258064516
1,24001,29,184,0.15760869565217392
3,129645,13,44,0.29545454545454547
2,124409,14,88,0.1590909090909091
4,14438,8,42,0.19047619047619047
3,23018,33,64,0.515625
2,11739,11,55,0.2
2,124721,18,131,0.13740458015267176
3,132124,3,12,0.25
1,113600,5,28,0.17857142857142858
3,7276,19,112,0.16964285714285715
0,2003,16,95,0.16842105263157894
2,18518,24,160,0.15
2,107191,11,38,0.2894736842105263
0,130890,5,30,0.16666666666666666
1,24986,24,113,0.21238938053097345
1,16785,26,170,0.15294117647058825
4,107890,5,21,0.23809523809523808
3,19346,13,55,0.23636363636363636
4,115255,17,89,0.19101123595505617
2,128329,11,64,0.171875
2,7520,33,133,0.24812030075187969
0,21221,13,67,0.19402985074626866
3,18778,36,166,0.21686746987951808
1,19825,38,138,0.2753623188405797
2,22222,25,137,0.18248175182481752
0,119713,7,20,0.35
3,756,20,74,0.2702702702702703
1,107864,15,87,0.1724137931034483
1,20409,7,47,0.14893617021276595
2,21510,22,53,0.41509433962264153
3,8247,17,79,0.21518987341772153
4,118487,27,131,0.20610687022900764
0,23757,16,111,0.14414414414414414
3,18290,27,114,0.23684210526315788
3,26033,12,68,0.17647058823529413
3,125878,12,58,0.20689655172413793
3,8540,37,119,0.31092436974789917
4,24795,16,90,0.17777777777777778
1,108283,25,134,0.1865671641791045
0,119498,22,57,0.38596491228070173
0,14379,10,59,0.1694915254237288
0,24430,16,56,0.2857142857142857
3,110128,0,11,0
2,4331,5,15,0.3333333333333333
3,26130,24,100,0.24
0,23974,11,41,0.2682926829268293
3,17945,14,93,0.15053763440860216
1,115574,20,127,0.15748031496062992
3,109816,26,90,0.28888888888888886
2,22925,8,23,0.34782608695652173
0,130281,46,116,0.39655172413793105
1,25145,8,37,0.21621621621621623
4,19504,28,184,0.15217391304347827
3,3967,1,12,0.08333333333333333
2,111012,14,41,0.34146341463414637
1,1972,22,133,0.16541353383458646
3,26682,6,11,0.5454545454545454
4,2942,13,40,0.325
2,15360,29,130,0.2230769230769231
1,10175,44,202,0.21782178217821782
0,20806,4,17,0.23529411764705882
1,9591,17,92,0.18478260869565216
1,118678,3,9,0.3333333333333333
4,10685,18,74,0.24324324324324326
1,1404,30,181,0.16574585635359115
2,116305,1,15,0.06666666666666667
4,127279,6,45,0.13333333333333333
4,127975,20,93,0.21505376344086022
0,117842,22,105,0.20952380952380953
0,9907,12,85,0.1411764705882353
0,1136,14,67,0.208955223880597
4,23680,12,89,0.1348314606741573
2,125626,24,89,0.2696629213483146
1,127237,28,159,0.1761006289308176
4,122308,8,35,0.22857142857142856
2,8272,8,58,0.13793103448275862
3,113736,23,127,0.18110236220472442
0,19734,5,15,0.3333333333333333
2,8856,36,78,0.46153846153846156
3,121613,57,266,0.21428571428571427
3,129798,16,62,0.25806451612903225
3,129486,17,104,0.16346153846153846
3,121285,14,44,0.3181818181818182
1,23722,22,117,0.18803418803418803
0,116135,16,106,0.1509433962264151
1,132169,18,73,0.2465753424657534
4,21877,3,20,0.15
1,22975,18,109,0.1651376146788991
2,108769,15,106,0.14150943396226415
1,128016,3,27,0.1111111111111111
2,9541,15,52,0.28846153846153844
3,20852,1,26,0.038461538461538464
3,113557,10,87,0.11494252873563218
2,10125,3,12,0.25
3,21436,10,38,0.2631578947368421
4,121369,4,15,0.26666666666666666
4,111036,15,47,0.3191489361702128
3,119544,3,6,0.5
3,15057,12,53,0.22641509433962265
3,127035,12,61,0.19672131147540983
0,17963,10,36,0.2777777777777778
2,10661,30,127,0.23622047244094488
0,109770,11,57,0.19298245614035087
2,123727,8,58,0.13793103448275862
4,119857,2,24,0.08333333333333333
4,120569,48,192,0.25
2,123271,3,13,0.23076923076923078
1,12498,9,28,0.32142857142857145
4,128754,26,82,0.3170731707317073
1,124992,7,47,0.14893617021276595
3,108485,5,48,0.10416666666666667
2,119796,16,56,0.2857142857142857
3,10409,11,23,0.4782608695652174
0,4893,14,58,0.2413793103448276
3,2666,29,92,0.31521739130434784
2,132006,10,45,0.2222222222222222
0,129844,19,119,0.15966386554621848
4,107460,11,92,0.11956521739130435
0,12766,28,91,0.3076923076923077
3,109349,22,94,0.23404255319148937
0,23163,11,59,0.1864406779661017
0,110746,28,110,0.2545454545454545
4,117417,13,69,0.18840579710144928
4,8264,18,52,0.34615384615384615
3,25351,18,75,0.24
1,11394,11,53,0.20754716981132076
0,132421,10,29,0.3448275862068966
3,118440,20,104,0.19230769230769232
4,17861,10,31,0.3225806451612903
1,3554,8,41,0.1951219512195122
2,122039,5,26,0.19230769230769232
4,125897,20,57,0.3508771929824561
3,16559,22,115,0.19130434782608696
0,111089,4,13,0.3076923076923077
1,124363,61,218,0.2798165137614679
4,25765,7,56,0.125
1,26735,8,48,0.16666666666666666
4,109703,16,75,0.21333333333333335
4,26221,11,71,0.15492957746478872
1,8457,12,68,0.17647058823529413
2,15030,28,66,0.42424242424242425
2,118871,17,92,0.18478260869565216
4,116202,8,16,0.5
2,127636,21,79,0.26582278481012656
0,22512,11,58,0.1896551724137931
4,124385,27,116,0.23275862068965517
0,121428,20,142,0.14084507042253522
2,24379,12,31,0.3870967741935484
0,4726,1,10,0.1
1,21556,6,44,0.13636363636363635
4,22782,9,38,0.23684210526315788
4,23094,9,58,0.15517241379310345
3,14706,11,64,0.171875
1,113693,15,83,0.18072289156626506
0,116780,36,182,0.1978021978021978
1,4530,9,46,0.1956521739130435
1,129875,22,144,0.1527777777777778
4,8112,21,73,0.2876712328767123
0,18240,24,156,0.15384615384615385
1,13169,14,60,0.23333333333333334
2,2245,27,115,0.23478260869565218
0,116228,26,168,0.15476190476190477
1,110845,13,81,0.16049382716049382
0,11821,13,83,0.1566265060240964
4,113719,4,45,0.08888888888888889
2,25000,8,33,0.24242424242424243
3,5529,16,112,0.14285714285714285
2,9958,14,66,0.21212121212121213
2,117767,19,129,0.14728682170542637
1,120176,7,35,0.2
3,120021,19,78,0.24358974358974358
0,118634,13,74,0.17567567567567569
2,18949,10,42,0.23809523809523808
4,111961,8,16,0.5
3,128534,13,76,0.17105263157894737
0,10051,24,45,0.5333333333333333
2,18637,3,38,0.07894736842105263
4,127511,42,191,0.2198952879581152
0,109287,16,96,0.16666666666666666
1,122582,14,74,0.1891891891891892
2,11584,27,121,0.2231404958677686
4,127199,20,101,0.19801980198019803
0,25285,19,80,0.2375
2,18149,15,82,0.18292682926829268
3,12316,3,21,0.14285714285714285
0,11171,12,65,0.18461538461538463
0,19686,5,36,0.1388888888888889
4,122620,37,154,0.24025974025974026
1,127549,28,102,0.27450980392156865
4,121908,7,42,0.16666666666666666
3,114544,15,83,0.18072289156626506
1,123533,9,62,0.14516129032258066
4,126535,5,30,0.16666666666666666
3,109832,23,89,0.25842696629213485
1,115334,21,83,0.25301204819277107
2,13272,5,15,0.3333333333333333
2,12560,11,35,0.3142857142857143
3,116869,6,27,0.2222222222222222
3,8804,4,16,0.25
3,125070,9,47,0.19148936170212766
4,16672,7,40,0.175
3,125510,8,62,0.12903225806451613
2,133483,17,116,0.14655172413793102
0,6936,2,8,0.25
3,117325,17,137,0.12408759124087591
3,8364,19,90,0.2111111111111111
4,25571,15,64,0.234375
1,126573,18,89,0.20224719101123595
3,27394,21,103,0.20388349514563106
3,107296,10,25,0.4
2,15856,1,18,0.05555555555555555
4,19904,14,94,0.14893617021276595
3,115813,16,68,0.23529411764705882
3,18602,5,52,0.09615384615384616
4,2349,0,1,0
3,3372,2,35,0.05714285714285714
2,132320,20,67,0.29850746268656714
4,107650,0,14,0
4,108106,11,22,0.5
4,126436,4,25,0.16
2,4208,5,41,0.12195121951219512
1,123182,40,265,0.1509433962264151
1,123878,37,245,0.1510204081632653
4,118567,29,101,0.2871287128712871
2,12979,17,64,0.265625
1,107688,2,23,0.08695652173913043
0,127578,5,16,0.3125
0,114729,19,113,0.168141592920354
2,110503,13,62,0.20967741935483872
0,122914,35,189,0.18518518518518517
4,20731,10,45,0.2222222222222222
2,18318,9,44,0.20454545454545456
4,14270,5,17,0.29411764705882354
4,130388,10,47,0.2127659574468085
3,21754,8,31,0.25806451612903225
4,5501,29,134,0.21641791044776118
1,6583,8,57,0.14035087719298245
3,128893,24,197,0.1218274111675127
3,16223,32,198,0.16161616161616163
2,11307,10,54,0.18518518518518517
3,111355,2,14,0.14285714285714285
4,127412,12,59,0.2033898305084746
0,25518,18,119,0.15126050420168066
2,123913,18,100,0.18
4,6557,13,55,0.23636363636363636
2,130413,10,78,0.1282051282051282
1,123930,9,46,0.1956521739130435
1,3835,7,32,0.21875
3,126161,6,18,0.3333333333333333
4,17791,18,103,0.17475728155339806
3,9787,10,37,0.2702702702702703
0,16204,15,79,0.189873417721519
1,19325,12,55,0.21818181818181817
4,26556,5,17,0.29411764705882354
4,116467,12,31,0.3870967741935484
4,124664,21,98,0.21428571428571427
4,3097,10,17,0.5882352941176471
4,123952,41,187,0.2192513368983957
1,110516,30,114,0.2631578947368421
4,18847,14,83,0.1686746987951807
